Time,Q1,Q2,T1,T2
1.120000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.448000000000000043e+01,1.671000000000000085e+01
1.130000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.476999999999999957e+01,1.671000000000000085e+01
1.140000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.476999999999999957e+01,1.671000000000000085e+01
1.150000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.476999999999999957e+01,1.671000000000000085e+01
1.160000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.505999999999999872e+01,1.673999999999999844e+01
1.170000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.508999999999999986e+01,1.671000000000000085e+01
1.180000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.508999999999999986e+01,1.671000000000000085e+01
1.190000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.537999999999999901e+01,1.667999999999999972e+01
1.200000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.541000000000000014e+01,1.671000000000000085e+01
1.210000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.544000000000000128e+01,1.671000000000000085e+01
1.220000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.573000000000000043e+01,1.671000000000000085e+01
1.230000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.573000000000000043e+01,1.673999999999999844e+01
1.240000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.573000000000000043e+01,1.671000000000000085e+01
1.250000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.596000000000000085e+01,1.671000000000000085e+01
1.260000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.605000000000000071e+01,1.671000000000000085e+01
1.270000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.605000000000000071e+01,1.671000000000000085e+01
1.280000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.628000000000000114e+01,1.673999999999999844e+01
1.290000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.637999999999999901e+01,1.680999999999999872e+01
1.300000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.637999999999999901e+01,1.692999999999999972e+01
1.310000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.646999999999999886e+01,1.687000000000000099e+01
1.320000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.669999999999999929e+01,1.700000000000000000e+01
1.330000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.669999999999999929e+01,1.692999999999999972e+01
1.340000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.676000000000000156e+01,1.700000000000000000e+01
1.350000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.701999999999999957e+01,1.700000000000000000e+01
1.360000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.701999999999999957e+01,1.703000000000000114e+01
1.370000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.701999999999999957e+01,1.703000000000000114e+01
1.380000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.733999999999999986e+01,1.703000000000000114e+01
1.390000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.733999999999999986e+01,1.703000000000000114e+01
1.400000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.733999999999999986e+01,1.703000000000000114e+01
1.410000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.757000000000000028e+01,1.703000000000000114e+01
1.420000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.767000000000000171e+01,1.700000000000000000e+01
1.430000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.767000000000000171e+01,1.703000000000000114e+01
1.440000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.767000000000000171e+01,1.703000000000000114e+01
1.450000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.778999999999999915e+01,1.703000000000000114e+01
1.460000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.798999999999999844e+01,1.703000000000000114e+01
1.470000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.798999999999999844e+01,1.703000000000000114e+01
1.480000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.798999999999999844e+01,1.703000000000000114e+01
1.490000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.825000000000000000e+01,1.710000000000000142e+01
1.500000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.828000000000000114e+01,1.710000000000000142e+01
1.510000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.830999999999999872e+01,1.721999999999999886e+01
1.520000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.844000000000000128e+01,1.726000000000000156e+01
1.530000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.862999999999999901e+01,1.728999999999999915e+01
1.540000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.862999999999999901e+01,1.732000000000000028e+01
1.550000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.862999999999999901e+01,1.735000000000000142e+01
1.560000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.867000000000000171e+01,1.735000000000000142e+01
1.570000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.896000000000000085e+01,1.735000000000000142e+01
1.580000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.896000000000000085e+01,1.735000000000000142e+01
1.590000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.896000000000000085e+01,1.735000000000000142e+01
1.600000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.907999999999999829e+01,1.735000000000000142e+01
1.610000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.928000000000000114e+01,1.735000000000000142e+01
1.620000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.928000000000000114e+01,1.739000000000000057e+01
1.630000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.928000000000000114e+01,1.748000000000000043e+01
1.640000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.946999999999999886e+01,1.751000000000000156e+01
1.650000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.960000000000000142e+01,1.757999999999999829e+01
1.660000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.960000000000000142e+01,1.764000000000000057e+01
1.670000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.976000000000000156e+01,1.767999999999999972e+01
1.680000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.992000000000000171e+01,1.767999999999999972e+01
1.690000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.992000000000000171e+01,1.767999999999999972e+01
1.700000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.994999999999999929e+01,1.767999999999999972e+01
1.710000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.023999999999999844e+01,1.767999999999999972e+01
1.720000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.023999999999999844e+01,1.767999999999999972e+01
1.730000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.023999999999999844e+01,1.767999999999999972e+01
1.740000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.033999999999999986e+01,1.767999999999999972e+01
1.750000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.057000000000000028e+01,1.767999999999999972e+01
1.760000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.057000000000000028e+01,1.767999999999999972e+01
1.770000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.060000000000000142e+01,1.771000000000000085e+01
1.780000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.089000000000000057e+01,1.771000000000000085e+01
1.790000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.089000000000000057e+01,1.780000000000000071e+01
1.800000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.089000000000000057e+01,1.789999999999999858e+01
1.810000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.089000000000000057e+01,1.800000000000000000e+01
1.820000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.114999999999999858e+01,1.800000000000000000e+01
1.830000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.121000000000000085e+01,1.800000000000000000e+01
1.840000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.121000000000000085e+01,1.800000000000000000e+01
1.850000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.123999999999999844e+01,1.800000000000000000e+01
1.860000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.150000000000000000e+01,1.800000000000000000e+01
1.870000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.153000000000000114e+01,1.800000000000000000e+01
1.880000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.153000000000000114e+01,1.800000000000000000e+01
1.890000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.153000000000000114e+01,1.800000000000000000e+01
1.900000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.153000000000000114e+01,1.796999999999999886e+01
1.910000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.178999999999999915e+01,1.805999999999999872e+01
1.920000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.185999999999999943e+01,1.819000000000000128e+01
1.930000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.185999999999999943e+01,1.826000000000000156e+01
1.940000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.210999999999999943e+01,1.826000000000000156e+01
1.950000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.217999999999999972e+01,1.828999999999999915e+01
1.960000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.217999999999999972e+01,1.832000000000000028e+01
1.970000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.217999999999999972e+01,1.832000000000000028e+01
1.980000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.239999999999999858e+01,1.832000000000000028e+01
1.990000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.250000000000000000e+01,1.832000000000000028e+01
2.000000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.250000000000000000e+01,1.828999999999999915e+01
2.010000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.250000000000000000e+01,1.832000000000000028e+01
2.020000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.239999999999999858e+01,1.805999999999999872e+01
2.030000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.256000000000000227e+01,1.832000000000000028e+01
2.040000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.272999999999999687e+01,1.837999999999999901e+01
2.050000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.282000000000000028e+01,1.837999999999999901e+01
2.060000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.282000000000000028e+01,1.848000000000000043e+01
2.070000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.282000000000000028e+01,1.848000000000000043e+01
2.080000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.285000000000000142e+01,1.855000000000000071e+01
2.090000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.310999999999999943e+01,1.855000000000000071e+01
2.100000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.314000000000000057e+01,1.864000000000000057e+01
2.110000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.314000000000000057e+01,1.864000000000000057e+01
2.120000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.314000000000000057e+01,1.864000000000000057e+01
2.130000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.327000000000000313e+01,1.864000000000000057e+01
2.140000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.346999999999999886e+01,1.864000000000000057e+01
2.150000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.346999999999999886e+01,1.864000000000000057e+01
2.160000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.346999999999999886e+01,1.864000000000000057e+01
2.170000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.346999999999999886e+01,1.867000000000000171e+01
2.180000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.353000000000000114e+01,1.864000000000000057e+01
2.190000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.368999999999999773e+01,1.864000000000000057e+01
2.200000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.378999999999999915e+01,1.835000000000000142e+01
2.210000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.382000000000000028e+01,1.864000000000000057e+01
2.220000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.378999999999999915e+01,1.871000000000000085e+01
2.230000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.410999999999999943e+01,1.880000000000000071e+01
2.240000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.410999999999999943e+01,1.892999999999999972e+01
2.250000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.410999999999999943e+01,1.892999999999999972e+01
2.260000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.410999999999999943e+01,1.892999999999999972e+01
2.270000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.414000000000000057e+01,1.889999999999999858e+01
2.280000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.439999999999999858e+01,1.896000000000000085e+01
2.290000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.442999999999999972e+01,1.889999999999999858e+01
2.300000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.442999999999999972e+01,1.896000000000000085e+01
2.310000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.442999999999999972e+01,1.900000000000000000e+01
