-6.605479150291366786e+00,5.680039343236777949e-01,1.315566868123840605e+00,2.138865085364105578e+00,1.913667985389116977e+00,1.642625468526013321e+00,8.433265557352084274e-01,9.567694282696416197e-01,4.664200972594830796e-01,8.274182758477562905e-01,1.218506179919952137e+00,8.881257037561568479e-01,1.942325993508529081e+00,2.827594669561891649e+00,3.460155957803845439e+00,2.930531064787259776e+00,2.606893387629967140e+00,2.293294575226025866e+00,2.183738304800870722e+00,2.207280072274351745e+00,2.822640610166470498e+00,3.014179613041701788e+00,2.789559130943611631e+00,2.330429425748021810e+00,2.474002551084359958e+00,2.068344944631359539e+00,1.737255003719253565e+00,1.708217105239864031e+00,1.312456014903964352e+00,1.596922641424869393e+00,1.068096313811311759e+00,1.158463540884653531e+00,1.229733490732977774e+00,1.421209864593001582e+00,1.015214548705325681e+00,1.166169977190403273e+00,8.959741278530931607e-01,1.191175105998027117e+00,8.389750225735409517e-01,4.290545295879424348e-01,3.867132225227054576e-04
-1.081127137442091168e+01,7.502100603882151386e-01,8.715386945189214085e-01,1.172275567855639133e+00,1.565082441264988633e+00,1.810217167581348319e+00,1.194521350436236418e+00,1.338842306739007393e+00,2.613522274909314547e-01,-1.185867193022025201e-01,2.148902401978089183e-01,-1.806223381828640506e-01,-4.821325719730739090e-01,-1.450180933416089113e+00,-1.529314515493722881e+00,-6.890083506224484733e-01,-3.687121159530243331e-01,-6.362579073213806558e-01,-1.303616957350666405e+00,-1.116267814068496955e+00,-8.758451440836452218e-01,-1.036399365755687585e+00,-7.170653622397011873e-01,-6.492658611377817302e-01,-5.575966833928743815e-01,-6.766816845906561406e-01,-7.540219061527867472e-01,-5.145768001215302867e-01,4.898732717529769576e-01,3.554304727967478317e-01,3.849082285988792429e-01,-1.244045858091474832e-01,-3.554768283013837182e-02,3.185340715373428111e-01,-3.586265819162479662e-01,-3.566898847584811794e-01,-5.610066007453384795e-01,-1.506595957104022165e-01,-1.965446146290072971e-01,7.033766329743446066e-02,2.266984423032276652e-01
4.499853180971522981e+00,7.570630827149704700e-01,6.237497760449638440e-01,5.617791957180064966e-01,-2.947056086278938003e-01,-5.840091935432721870e-01,-6.883768784962296383e-01,-4.161373035968775058e-01,-3.335660063240142303e-01,2.165003362547093801e-01,7.092037533822403983e-01,5.595395492562743600e-01,-5.081471526121493776e-01,-1.954290423532110965e-01,-3.023420455657604977e-01,-7.262430522799265820e-01,-1.120126605166206435e+00,-8.474950355626809095e-01,-4.591680892721502483e-01,-7.575780867558267184e-01,-7.194287054290298133e-01,-1.147245238292634362e+00,-1.356407536005264758e+00,-7.777910661069821208e-01,-1.112155028051534655e+00,-1.848941757365151650e+00,-1.284491846925730041e+00,-6.710589637453646672e-01,-9.354176902260722404e-01,-7.538173187979504419e-01,-6.042950956542442187e-02,-1.576369854079211208e-01,-1.863549339668730542e-01,7.825918643443813272e-03,2.404712082366401021e-02,-1.580975040322447067e-01,1.958862956514729470e-01,1.180141459807639431e-01,-2.186215166601307436e-02,2.252070651060000261e-01,1.077489432071022657e-01
-1.228635384860662327e+01,1.003684292114927157e+00,1.374529017087026572e+00,1.649819621196259023e+00,2.267821625067755420e+00,1.365761390837215039e+00,1.463144947821934050e+00,1.889977260132809977e+00,1.821198310904387441e+00,1.675303088348736091e+00,7.727072892719407671e-01,1.166575361100699038e+00,1.451976973130028936e+00,7.137269728058516227e-01,8.091162668938242097e-01,1.086430897197917744e+00,1.030037358549624305e+00,2.026429739830429178e+00,2.449513338599035972e+00,1.734461992051516299e+00,1.456917969996927464e+00,1.306427156094110975e+00,5.382040189418498821e-01,-5.282092884087253859e-01,-2.933441128215957816e-01,-1.075496574332036159e+00,-1.105416935854659943e+00,-1.185845007948732599e+00,-1.243482855198750459e+00,-9.138514106331708797e-01,-1.088249389286075841e+00,-3.622304598303552892e-01,4.397156370795635705e-01,1.728951093809889816e-01,5.973295955521413791e-01,6.287868627846364411e-02,8.501191734187502069e-01,9.723143257559030417e-01,9.359444049488866435e-01,8.149227305012176625e-01,4.938143516755494900e-01
6.915283750924333006e+00,-1.206925702832065239e+00,-8.988913814240296896e-01,-9.348511380615041888e-02,8.500813676241015804e-01,8.564230564277702795e-01,1.381238501023042797e+00,1.071295915899655338e+00,9.878288898696542253e-01,1.218296997069454379e+00,1.089766419246908535e+00,6.212545811287629727e-01,6.246293002289654561e-02,-5.521034683867562798e-01,-5.636676035403795915e-01,-8.134110753901648838e-01,-4.822958013983139058e-01,-2.248779038369662087e-01,4.304991021020138642e-01,6.930590152962268213e-01,1.104256445055020519e+00,8.691437228613451138e-01,3.557515944460635793e-01,2.874113932931055548e-01,1.074894584454513691e+00,1.143587857620287362e+00,8.823694818809526552e-01,8.635820179252426954e-01,1.580723918302737507e+00,1.715070069954025112e+00,1.784867404168308802e+00,1.910199462779129442e+00,1.759017836823199010e+00,1.836038471460187393e+00,1.798419673879182668e+00,1.682301449587386033e+00,1.562784771616462232e+00,1.129330672817619341e+00,8.346048492595831148e-01,5.436740641952350073e-01,-3.953571420955381832e-02
1.055393345038254793e+01,5.774052249549690430e-01,6.211211136350098805e-01,-2.563252897623193305e-01,-7.693867299413353900e-01,-4.586737917157860528e-02,9.696881521306226215e-02,7.737005140332355868e-01,3.548861837356810933e-01,2.236281501015699447e-01,-1.498051824824721615e-02,5.869695716431986288e-01,8.085050219213684164e-01,9.191625230513769118e-01,1.399912052544424856e+00,5.614484908879329161e-01,1.376423306243513833e-01,1.859893831535482100e-01,3.533209926604811146e-01,1.824717269279009513e-02,3.228056285280427873e-01,8.047812010582368059e-01,2.946320246369052986e-01,8.888397910880050379e-01,6.425305247274246678e-01,8.870883790275425618e-01,6.059264305008950080e-01,4.152423686678552439e-01,3.360087104578682871e-01,2.945989479684135159e-01,8.790930528575888747e-01,8.565228150624336623e-01,9.860459044257823269e-01,6.804398401286166909e-01,5.332202546826638745e-01,1.251121594860256314e+00,1.140662060246701026e+00,9.254084462735407968e-01,1.259599816828219421e+00,9.004610164693328533e-01,5.011227626137224611e-01
-7.908249772317354598e+00,-1.632620415509295764e-01,2.790594822717477053e-01,5.898204719156527887e-01,3.356019918023906423e-01,5.132664915652234566e-02,7.894809569718509445e-01,8.212897697252282692e-01,1.854074890550641896e+00,1.584654330974252456e+00,9.087851353878051430e-01,1.064051993907356497e+00,8.446215297163545133e-01,2.999221907772168239e-01,9.112326911655365125e-01,7.854388245542271996e-01,1.880833455181591063e+00,8.418725004878979679e-01,3.510254716504477845e-01,3.490340392902437916e-01,5.859448563588538494e-01,3.391848209156042016e-01,4.224390510525581899e-01,-2.743415999836775754e-01,-1.847194567613220373e-01,8.042359505564397049e-01,8.997981683203203351e-01,3.750775768676934963e-01,4.093646301416751232e-01,-3.741893963243870802e-01,-3.887159949876888843e-01,3.341643261773579177e-01,-1.166033221540584280e-01,-5.248234165491268977e-01,-3.706567293553035825e-01,2.810482826602720904e-02,7.013666956301433109e-01,1.221915956659409774e+00,9.188323923180914399e-01,1.103507314370319126e+00,1.548274687891668888e+00
8.206476530426316529e-01,-2.414158902239062765e-01,-6.943464211521881424e-01,-4.575217858534095378e-02,6.304332555217067036e-01,7.836188493008446887e-01,2.397631991685439667e-01,1.242703202408184993e+00,1.065216220343950582e+00,8.631354437193348161e-01,1.350651430985895463e+00,1.438278852512311357e+00,1.667669325968001992e+00,1.248615003376079668e+00,1.088378711528356524e+00,7.074471021902707379e-01,6.704365257623510210e-01,1.031717574674050203e-01,4.290280513911455817e-01,2.620326780756769280e-01,5.906216797554850739e-01,9.858036744636803350e-01,9.480853001451725603e-01,1.166818927718578758e+00,8.877337013032617907e-01,1.250576140945429238e+00,9.438537596223085524e-01,1.793817145322056661e-01,4.056931338125557840e-01,6.645869211430749379e-01,4.680418467771163549e-01,7.724873485431105191e-01,7.638357354606800653e-01,1.366581914351516769e+00,1.822367175676881557e+00,1.941580393751516143e+00,1.386804374389873029e+00,9.804063648335612502e-01,5.671257272986998110e-01,8.136892830856220504e-01,5.582046042264199315e-01
9.965884824208522730e+00,-2.107376819463183004e+00,-2.021306639196841726e+00,-1.761003312356763217e+00,-2.047331497495667563e+00,-1.556524105693310567e+00,-1.877568188711999042e+00,-1.842442019104766793e+00,-2.458131239917558553e+00,-2.860858933176351648e+00,-2.661055158776070240e+00,-1.497881173801360655e+00,-9.322311718567884986e-01,-1.619374907598609026e+00,-1.036580689279704037e+00,-5.227012623777188560e-01,-4.808614770755151868e-01,-4.130362409624012687e-01,-7.017991941694584623e-01,-2.444090366474150899e-01,-1.902601256572008515e-01,-2.307439761938686607e-01,-4.652115521563056633e-01,-1.249315991666269110e-01,4.810543725897891559e-02,2.590575675357639773e-01,1.867777386730155864e-01,2.916137263821365067e-01,3.548742432633713584e-01,6.771439250438300306e-01,1.132646021531143327e-01,5.397695601920790009e-01,6.628543793141335183e-02,2.454925807960462725e-01,5.458232449357494076e-01,4.758277791789689015e-01,1.407256954840726826e-01,5.058867891368062919e-01,9.963628696863272571e-01,3.745642790925420851e-01,-1.591370926194913826e-01
-1.176714482424038621e+01,3.196458337461535737e-01,9.983809403893771639e-02,-2.962535729649968252e-01,5.567188762967593962e-02,4.482094151611529798e-01,5.196261039673971682e-01,-4.649616774652385320e-01,-2.751177175578776168e-01,-5.742767625932745368e-01,-3.755306206620782628e-01,3.248966277970189998e-01,-2.147110074621947362e-01,-1.007942168277961431e-01,2.458208707033167628e-01,8.194587438206990537e-01,8.426213217052289650e-01,5.951240188557125332e-01,1.824680744353604223e-01,-6.973916230582561937e-01,-2.969779753204925266e-01,-1.916378007384496596e-01,2.605804736807251082e-02,1.783472047979106634e-01,-3.338614909382688345e-01,-6.757562670742508493e-01,-1.120912475612308112e+00,-8.421825152578850116e-01,-1.153226256004353800e+00,-1.129403074222157910e+00,-8.601574342974945830e-01,-3.045252587906721042e-01,-7.422048381078785173e-01,-3.672214006507392714e-01,-6.154309023747466245e-01,-1.051690368213413107e+00,-1.587078574016757671e+00,-1.140660475488866954e+00,-1.306111323749819420e+00,-6.581654379240906572e-01,-4.294386937940352644e-01
1.042689435007895860e+01,-1.099033436362478522e+00,-1.017923457970393963e+00,-1.028900055751534426e+00,-7.984838867320065425e-01,3.011117995679402637e-01,8.190314094489082875e-01,5.651759715595195965e-01,9.771053042437302105e-01,-2.330270727149258425e-01,1.538225372797411006e-01,1.125374992572997085e-01,1.705488682631552400e-01,1.027975609521388112e+00,1.489633233034990178e+00,1.696834189309119223e+00,1.321708504650190630e+00,1.174339873950185797e+00,1.154744777797661603e+00,1.661788196669497619e+00,1.347240220955085332e+00,1.392533861375867543e+00,1.169898744257560574e+00,1.595206057373471431e+00,1.645504168231060715e+00,1.078153209943456758e+00,7.245968752021184622e-01,1.674738060202047407e+00,1.900194284751992368e+00,2.293065107434832939e+00,2.599244523900958725e+00,2.280920232526204128e+00,2.224417637101870238e+00,1.652380760020500272e+00,1.913764237085719300e+00,1.990916304013305993e+00,2.100872080996932567e+00,1.620001148258021884e+00,1.880269591988000810e+00,2.040753115416771735e+00,1.263268701301675234e+00
2.174436103813034649e+01,1.443205944546278152e+00,1.986405975576243987e+00,2.184186684461004280e+00,1.811371667042287470e+00,1.808791033559732586e+00,1.764665218046646222e+00,2.250023003444277414e+00,2.260643484087004662e+00,2.144397034351801068e+00,1.678193532565248836e+00,1.550735303604748649e+00,1.541477525409117755e+00,2.262927124358396824e+00,1.961626079759113628e+00,1.151253782812467819e+00,1.030240527148115426e+00,7.908254569513525345e-01,1.414461988673687776e+00,1.494977098298533758e+00,1.108994246402345007e+00,6.480393763327633172e-01,-3.524804788769936303e-01,-1.643940416339855493e-01,4.305653282040252522e-02,6.638372985098237589e-01,8.234656255556621618e-01,7.239216353544777327e-01,1.737296726762154603e-02,7.255419012473807161e-01,6.246696566284731800e-02,4.567834801209658679e-01,9.134829297965536554e-01,6.501340258869956479e-01,9.601253711783777067e-01,2.987075675514530571e-01,9.322184653731950821e-01,6.028169593616591326e-01,1.289992457788699864e+00,1.041592633317676375e+00,8.392836964083294493e-01
-2.599808616021326557e+01,-1.373922717429856499e+00,-1.707418798786823899e+00,-1.247445065909559281e+00,-4.772343270139395854e-01,-8.884957494529217570e-01,-1.505914129546257696e+00,-1.109887355680886811e+00,-1.366229106479767585e+00,-1.007133950190726157e+00,-9.579359012312643751e-01,-7.512699276261179948e-01,-1.982154632940855421e-01,-7.283101397232881746e-01,-6.660496153392322372e-01,-6.338333720189869014e-02,-9.559155100555255524e-02,-6.110293011615799408e-01,-2.424792857430237980e-01,-4.244396877924272449e-01,-3.609702078940092984e-01,-2.490079181803156183e-01,6.521577461052715519e-01,4.341263295334350514e-01,-1.910573656594962907e-02,1.712536922048879529e-01,6.487360324039578297e-01,8.173352586054277724e-01,1.044019155827154766e+00,1.361809676007171621e+00,4.798039560707137996e-01,3.112817953841161556e-01,4.791368298225759936e-01,9.210615148206507952e-02,-8.620008057839869675e-01,-1.016481000344890306e+00,-8.782148774719574780e-01,-4.062143648764772186e-01,-3.757019302488597834e-01,-3.141810601014858317e-01,1.704447454878401658e-01
1.118765406616786962e+01,-1.568051293937809954e-01,-9.490011100135412603e-01,-1.119743585817474907e+00,-1.225191139937434226e+00,-1.057887915064368300e+00,-1.075862871341623839e+00,-1.824626372152744924e+00,-1.769044985029731842e+00,-2.301166251393135520e-01,3.344096889909591724e-02,-3.836385074226799086e-01,-3.694359964704043153e-01,-4.313618438705458247e-01,-7.594165693295253927e-01,-3.013163734946935346e-01,4.111381723185729142e-01,2.803038534576391960e-01,-2.453162194148065245e-01,-3.696975818038510803e-02,-5.571080075845601387e-01,-8.378059767013360526e-01,-1.231757442185004159e+00,-6.313625672661555832e-01,-5.988196510295575870e-01,-3.239567777974877161e-01,3.324142629287766826e-01,7.283303497659157077e-01,3.542454841560813694e-01,2.034049746984415152e-01,-2.312459136614408994e-01,-6.743044671508777732e-01,-1.150627188437046922e+00,-7.845319787083064877e-01,-1.113597555422130014e+00,-3.902588856262451666e-01,1.937084634295752894e-01,2.003916440553258349e-01,6.772206744192150740e-01,8.003850534196872424e-01,2.343022012228074269e-01
-3.517528422438172697e+01,5.777533226418753998e-01,-5.336677152082379416e-02,6.718595618376158596e-01,6.622056284958494077e-01,9.168963685787520079e-01,9.288636832937743892e-02,5.668034281517996265e-01,8.805599642938283234e-01,1.476213718553861076e+00,2.079423856102886159e+00,1.889694161963319186e+00,2.046824520850564433e+00,9.590907478567378686e-01,3.727076106238393360e-01,1.072972763621791309e-01,2.828153385522864105e-01,-6.204989446869265679e-01,-7.927607300446564143e-01,-3.017750170960589728e-01,-3.956150634665558385e-01,-1.278414078510317964e+00,-6.158993953112430475e-01,-4.651914677299986423e-01,-2.554813050290690168e-01,-4.371462210401546589e-01,1.667071303042436461e-02,4.152019103215554008e-01,3.137190744234188977e-01,1.943565322095363798e-02,2.350972837257208625e-01,5.711804826305335592e-01,5.876453072660305921e-01,8.089337214603503634e-01,7.353018411251990294e-01,-5.379788708957593535e-01,-7.654684695462181665e-01,-1.290148161908297508e+00,-1.329290149973765045e+00,-1.062479524485127058e+00,-3.129487095344917758e-01
3.406707766984484742e+00,1.658908654393281834e-01,-4.172020484751696734e-01,-4.389902182968766775e-01,-1.225984190941271923e-01,3.585531341430832075e-01,-4.198947054824207492e-01,-5.606472874938284168e-01,-1.107896602739301822e-01,9.535627589572823748e-01,6.799534429521356671e-01,7.131633969563769826e-01,8.367875048002000327e-01,1.260933746705861447e+00,4.105071486612709153e-01,5.111098715297184292e-01,1.384314071870137219e+00,1.113457885091873267e+00,9.799803344275530570e-01,1.965041813059531739e+00,1.352100351094022157e+00,1.733991178172181957e+00,1.664696135238536989e+00,5.081353832096787704e-01,-2.133424527024364303e-01,-3.566099929015597580e-01,-5.825710331172595513e-01,-5.115225464760316809e-01,3.964876336134364188e-01,5.580483288478619297e-01,3.824177982737770320e-01,-1.474772313119745160e-01,-7.124741191294047260e-01,-4.496592628364401434e-01,-6.430546639817497079e-01,-3.925189222063018013e-01,3.955095925693223602e-02,2.355792695324772645e-01,3.245136834624873234e-01,-4.319566417522446855e-02,8.627928923416823270e-01
-2.098345510776194800e+01,3.281403130513154132e-01,1.712469632316792612e-01,-1.661585276455807836e-01,-2.121046378473263327e-01,2.916675917025851605e-01,4.467116152010926489e-01,-6.365172107632352527e-02,-8.756753762842381938e-01,-1.045110479249220070e+00,-1.455444856615418558e+00,-7.684633776896898638e-01,-1.041095177382018955e+00,-1.241074544587600803e+00,-1.560318372207091686e+00,-1.640667783440175942e+00,-2.214636537821878193e+00,-1.990640688359284205e+00,-1.689116289689128969e+00,-2.291425583993839332e+00,-1.599097789167223116e+00,-1.611444176639597492e+00,-1.272486420471512059e+00,-1.352516754462023796e+00,-5.510017723931215361e-01,-4.897568154680151387e-01,2.298099816969543796e-01,3.215036837126919456e-01,3.227287011009011275e-01,2.651940770972150418e-01,-2.134560440958433447e-01,1.138538187456759054e-01,-2.499944691700928256e-01,-7.015129934270586398e-01,-9.739710061821879039e-01,-1.347517306323313679e+00,-1.143450014660187364e+00,-7.123742909804851031e-01,-8.501193023563173856e-01,-5.658509462998357886e-01,-6.338489309372424829e-01
